consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption
25,9,350.76,358.96,-8.199999999999989,-2.284377089369286,338.43333333333334,19.353010258370823,308.25,365.16
25,10,350.41,350.76,-0.3499999999999659,-0.09978332763141919,338.43333333333334,19.353010258370823,308.25,365.16
25,11,365.16,350.41,14.75,4.209354755857424,338.43333333333334,19.353010258370823,308.25,365.16
25,12,326.63,365.16,-38.53000000000003,-10.551539051374748,338.43333333333334,19.353010258370823,308.25,365.16
26,2,432.05,423.31,8.740000000000009,2.064680730433963,406.39166666666665,92.58286655093305,134.3,474.71
26,3,428.66,432.05,-3.3899999999999864,-0.7846314084018022,406.39166666666665,92.58286655093305,134.3,474.71
26,4,470.52,428.66,41.85999999999996,9.765315168198562,406.39166666666665,92.58286655093305,134.3,474.71
26,5,444.11,470.52,-26.409999999999968,-5.612938876137033,406.39166666666665,92.58286655093305,134.3,474.71
26,6,449.03,444.11,4.919999999999959,1.1078336448177162,406.39166666666665,92.58286655093305,134.3,474.71
26,7,400.73,449.03,-48.299999999999955,-10.756519608934806,406.39166666666665,92.58286655093305,134.3,474.71
26,8,340.08,400.73,-60.650000000000034,-15.134878846105865,406.39166666666665,92.58286655093305,134.3,474.71
26,9,474.71,340.08,134.63,39.58774406022113,406.39166666666665,92.58286655093305,134.3,474.71
26,10,134.3,474.71,-340.40999999999997,-71.70904341598028,406.39166666666665,92.58286655093305,134.3,474.71
26,11,430.72,134.3,296.42,220.71481757259863,406.39166666666665,92.58286655093305,134.3,474.71
26,12,448.48,430.72,17.75999999999999,4.123328380386328,406.39166666666665,92.58286655093305,134.3,474.71
27,2,279.74,259.03,20.710000000000036,7.995212909701594,286.60333333333335,30.907117254278127,217.3,333.11
27,3,217.3,279.74,-62.44,-22.320726388789588,286.60333333333335,30.907117254278127,217.3,333.11
27,4,333.11,217.3,115.81,53.29498389323516,286.60333333333335,30.907117254278127,217.3,333.11
27,5,270.73,333.11,-62.379999999999995,-18.72654678634685,286.60333333333335,30.907117254278127,217.3,333.11
27,6,304.11,270.73,33.379999999999995,12.329627303955968,286.60333333333335,30.907117254278127,217.3,333.11
27,7,298.42,304.11,-5.689999999999998,-1.871033507612376,286.60333333333335,30.907117254278127,217.3,333.11
27,8,320.74,298.42,22.319999999999993,7.479391461698275,286.60333333333335,30.907117254278127,217.3,333.11
27,9,267.0,320.74,-53.74000000000001,-16.755004053127145,286.60333333333335,30.907117254278127,217.3,333.11
27,10,286.11,267.0,19.110000000000014,7.157303370786522,286.60333333333335,30.907117254278127,217.3,333.11
27,11,296.77,286.11,10.659999999999968,3.7258397119988707,286.60333333333335,30.907117254278127,217.3,333.11
27,12,306.18,296.77,9.410000000000025,3.170805674428017,286.60333333333335,30.907117254278127,217.3,333.11
28,2,106.37,56.55,49.82000000000001,88.09902740937225,95.11833333333334,34.6774608049492,33.81,143.8
28,3,135.82,106.37,29.44999999999999,27.686377738084033,95.11833333333334,34.6774608049492,33.81,143.8
28,4,111.12,135.82,-24.69999999999999,-18.18583419231335,95.11833333333334,34.6774608049492,33.81,143.8
28,5,94.48,111.12,-16.64,-14.974802015838733,95.11833333333334,34.6774608049492,33.81,143.8
28,6,52.27,94.48,-42.21,-44.67612193056731,95.11833333333334,34.6774608049492,33.81,143.8
28,7,109.59,52.27,57.32,109.6613736368854,95.11833333333334,34.6774608049492,33.81,143.8
28,8,128.79,109.59,19.19999999999999,17.51984670134135,95.11833333333334,34.6774608049492,33.81,143.8
28,9,143.8,128.79,15.01000000000002,11.654631570774145,95.11833333333334,34.6774608049492,33.81,143.8
28,10,75.37,143.8,-68.43,-47.58692628650904,95.11833333333334,34.6774608049492,33.81,143.8
28,11,33.81,75.37,-41.56,-55.14130290566538,95.11833333333334,34.6774608049492,33.81,143.8
28,12,93.45,33.81,59.64,176.3975155279503,95.11833333333334,34.6774608049492,33.81,143.8
29,2,261.2,291.73,-30.53000000000003,-10.465156137524433,269.0225,20.84215358136225,235.92,311.98
29,3,265.43,261.2,4.230000000000018,1.6194486983154743,269.0225,20.84215358136225,235.92,311.98
29,4,235.92,265.43,-29.51000000000002,-11.117808838488498,269.0225,20.84215358136225,235.92,311.98
29,5,265.44,235.92,29.52000000000001,12.512716174974573,269.0225,20.84215358136225,235.92,311.98
29,6,257.34,265.44,-8.100000000000023,-3.051537070524421,269.0225,20.84215358136225,235.92,311.98
29,7,275.68,257.34,18.340000000000032,7.126758374135399,269.0225,20.84215358136225,235.92,311.98
29,8,241.18,275.68,-34.5,-12.514509576320371,269.0225,20.84215358136225,235.92,311.98
29,9,281.58,241.18,40.39999999999998,16.750974375984732,269.0225,20.84215358136225,235.92,311.98
29,10,311.98,281.58,30.400000000000034,10.796221322537125,269.0225,20.84215358136225,235.92,311.98
29,11,262.74,311.98,-49.24000000000001,-15.783063016860059,269.0225,20.84215358136225,235.92,311.98
29,12,278.05,262.74,15.310000000000002,5.827053360736851,269.0225,20.84215358136225,235.92,311.98
30,2,442.68,469.72,-27.04000000000002,-5.7566209656816865,435.5941666666667,106.49116740653218,104.34,508.76
30,3,508.76,442.68,66.07999999999998,14.92726122707147,435.5941666666667,106.49116740653218,104.34,508.76
30,4,459.41,508.76,-49.349999999999966,-9.700055035773246,435.5941666666667,106.49116740653218,104.34,508.76
30,5,469.37,459.41,9.95999999999998,2.16799808449968,435.5941666666667,106.49116740653218,104.34,508.76
30,6,479.68,469.37,10.310000000000002,2.196561348190128,435.5941666666667,106.49116740653218,104.34,508.76
30,7,459.98,479.68,-19.69999999999999,-4.106904603068711,435.5941666666667,106.49116740653218,104.34,508.76
30,8,464.88,459.98,4.899999999999977,1.0652637071176958,435.5941666666667,106.49116740653218,104.34,508.76
30,9,493.31,464.88,28.430000000000007,6.115556702805026,435.5941666666667,106.49116740653218,104.34,508.76
30,10,436.01,493.31,-57.30000000000001,-11.61541424256553,435.5941666666667,106.49116740653218,104.34,508.76
30,11,104.34,436.01,-331.66999999999996,-76.06935620742644,435.5941666666667,106.49116740653218,104.34,508.76
30,12,438.99,104.34,334.65,320.73030477285795,435.5941666666667,106.49116740653218,104.34,508.76
31,2,154.48,136.01,18.47,13.579883832071172,98.43083333333334,38.789855388498246,42.62,154.48
31,3,96.67,154.48,-57.80999999999999,-37.42232004142931,98.43083333333334,38.789855388498246,42.62,154.48
31,4,129.29,96.67,32.61999999999999,33.74366401158579,98.43083333333334,38.789855388498246,42.62,154.48
31,5,56.41,129.29,-72.88,-56.369402119266766,98.43083333333334,38.789855388498246,42.62,154.48
31,6,123.52,56.41,67.11,118.968268037582,98.43083333333334,38.789855388498246,42.62,154.48
31,7,95.27,123.52,-28.25,-22.870790155440414,98.43083333333334,38.789855388498246,42.62,154.48
31,8,59.35,95.27,-35.919999999999995,-37.70336937126063,98.43083333333334,38.789855388498246,42.62,154.48
31,9,130.98,59.35,71.63,120.69081718618364,98.43083333333334,38.789855388498246,42.62,154.48
31,10,45.7,130.98,-85.27999999999999,-65.10917697358374,98.43083333333334,38.789855388498246,42.62,154.48
31,11,42.62,45.7,-3.0800000000000054,-6.739606126914673,98.43083333333334,38.789855388498246,42.62,154.48
31,12,110.87,42.62,68.25,160.13608634443924,98.43083333333334,38.789855388498246,42.62,154.48
32,2,331.39,265.56,65.82999999999998,24.789124868203036,277.4583333333333,94.45202455439609,80.07,352.99
32,3,307.32,331.39,-24.069999999999993,-7.2633453031171715,277.4583333333333,94.45202455439609,80.07,352.99
32,4,330.47,307.32,23.150000000000034,7.532864766367315,277.4583333333333,94.45202455439609,80.07,352.99
32,5,334.41,330.47,3.9399999999999977,1.1922413532241949,277.4583333333333,94.45202455439609,80.07,352.99
32,6,80.07,334.41,-254.34000000000003,-76.05633802816901,277.4583333333333,94.45202455439609,80.07,352.99
32,7,81.21,80.07,1.1400000000000006,1.4237542150618219,277.4583333333333,94.45202455439609,80.07,352.99
32,8,316.69,81.21,235.48000000000002,289.9642901120552,277.4583333333333,94.45202455439609,80.07,352.99
32,9,352.99,316.69,36.30000000000001,11.462313303230292,277.4583333333333,94.45202455439609,80.07,352.99
32,10,297.58,352.99,-55.410000000000025,-15.697328536219162,277.4583333333333,94.45202455439609,80.07,352.99
32,11,321.22,297.58,23.640000000000043,7.944082263592998,277.4583333333333,94.45202455439609,80.07,352.99
32,12,310.59,321.22,-10.630000000000052,-3.3092584521511896,277.4583333333333,94.45202455439609,80.07,352.99
33,2,406.62,314.61,92.00999999999999,29.245732812053017,343.0758333333333,68.7039962392467,145.36,406.62
33,3,362.56,406.62,-44.06,-10.835669667010968,343.0758333333333,68.7039962392467,145.36,406.62
33,4,403.13,362.56,40.56999999999999,11.1898720211827,343.0758333333333,68.7039962392467,145.36,406.62
33,5,318.17,403.13,-84.95999999999998,-21.075087440775924,343.0758333333333,68.7039962392467,145.36,406.62
33,6,145.36,318.17,-172.81,-54.31373165288996,343.0758333333333,68.7039962392467,145.36,406.62
33,7,366.16,145.36,220.8,151.89873417721518,343.0758333333333,68.7039962392467,145.36,406.62
33,8,367.41,366.16,1.25,0.3413808171291238,343.0758333333333,68.7039962392467,145.36,406.62
33,9,352.5,367.41,-14.910000000000025,-4.058136686535485,343.0758333333333,68.7039962392467,145.36,406.62
33,10,384.69,352.5,32.19,9.13191489361702,343.0758333333333,68.7039962392467,145.36,406.62
33,11,333.97,384.69,-50.71999999999997,-13.184642179417185,343.0758333333333,68.7039962392467,145.36,406.62
33,12,361.73,333.97,27.75999999999999,8.312123843458991,343.0758333333333,68.7039962392467,145.36,406.62
34,2,129.87,123.84,6.030000000000001,4.869186046511629,155.41666666666666,22.46312061755418,123.84,190.26
34,3,160.08,129.87,30.210000000000008,23.261723261723265,155.41666666666666,22.46312061755418,123.84,190.26
34,4,164.83,160.08,4.75,2.9672663668165913,155.41666666666666,22.46312061755418,123.84,190.26
34,5,149.95,164.83,-14.880000000000024,-9.027482861129663,155.41666666666666,22.46312061755418,123.84,190.26
34,6,137.22,149.95,-12.72999999999999,-8.489496498832938,155.41666666666666,22.46312061755418,123.84,190.26
34,7,188.26,137.22,51.03999999999999,37.195744060632556,155.41666666666666,22.46312061755418,123.84,190.26
34,8,147.25,188.26,-41.00999999999999,-21.7837033889302,155.41666666666666,22.46312061755418,123.84,190.26
34,9,178.11,147.25,30.860000000000014,20.95755517826826,155.41666666666666,22.46312061755418,123.84,190.26
34,10,132.92,178.11,-45.190000000000026,-25.371961147605425,155.41666666666666,22.46312061755418,123.84,190.26
34,11,162.41,132.92,29.49000000000001,22.186277460126398,155.41666666666666,22.46312061755418,123.84,190.26
34,12,190.26,162.41,27.849999999999994,17.147958869527734,155.41666666666666,22.46312061755418,123.84,190.26
35,2,380.33,398.67,-18.340000000000032,-4.600295984147298,341.285,67.20368394934637,160.52,398.67
35,3,160.52,380.33,-219.80999999999997,-57.79454684090132,341.285,67.20368394934637,160.52,398.67
35,4,343.73,160.52,183.21,114.13531024171442,341.285,67.20368394934637,160.52,398.67
35,5,302.07,343.73,-41.660000000000025,-12.119977889622675,341.285,67.20368394934637,160.52,398.67
35,6,397.33,302.07,95.25999999999999,31.535736749759984,341.285,67.20368394934637,160.52,398.67
35,7,380.58,397.33,-16.75,-4.215639392947928,341.285,67.20368394934637,160.52,398.67
35,8,349.89,380.58,-30.689999999999998,-8.06400756739713,341.285,67.20368394934637,160.52,398.67
35,9,360.0,349.89,10.110000000000014,2.889479550715943,341.285,67.20368394934637,160.52,398.67
35,10,288.87,360.0,-71.13,-19.758333333333333,341.285,67.20368394934637,160.52,398.67
35,11,339.4,288.87,50.52999999999997,17.49229757330286,341.285,67.20368394934637,160.52,398.67
35,12,394.03,339.4,54.629999999999995,16.096051856216853,341.285,67.20368394934637,160.52,398.67
36,2,352.83,403.18,-50.35000000000002,-12.488218661639968,294.6308333333333,116.5701795219853,79.86,403.18
36,3,164.01,352.83,-188.82,-53.515857495110964,294.6308333333333,116.5701795219853,79.86,403.18
36,4,388.59,164.01,224.57999999999998,136.93067495884398,294.6308333333333,116.5701795219853,79.86,403.18
36,5,359.82,388.59,-28.769999999999982,-7.403690264803517,294.6308333333333,116.5701795219853,79.86,403.18
36,6,363.58,359.82,3.759999999999991,1.0449669279083962,294.6308333333333,116.5701795219853,79.86,403.18
36,7,79.86,363.58,-283.71999999999997,-78.03509543979317,294.6308333333333,116.5701795219853,79.86,403.18
36,8,382.18,79.86,302.32,378.5624843476083,294.6308333333333,116.5701795219853,79.86,403.18
36,9,92.0,382.18,-290.18,-75.92757339473548,294.6308333333333,116.5701795219853,79.86,403.18
36,10,304.85,92.0,212.85000000000002,231.35869565217396,294.6308333333333,116.5701795219853,79.86,403.18
36,11,360.55,304.85,55.69999999999999,18.271280957848116,294.6308333333333,116.5701795219853,79.86,403.18
36,12,284.12,360.55,-76.43,-21.19816946331993,294.6308333333333,116.5701795219853,79.86,403.18
37,2,221.8,261.0,-39.19999999999999,-15.0191570881226,239.4958333333333,20.363538475481715,218.22,278.65
37,3,234.58,221.8,12.780000000000001,5.761947700631199,239.4958333333333,20.363538475481715,218.22,278.65
37,4,218.22,234.58,-16.360000000000014,-6.974166595617705,239.4958333333333,20.363538475481715,218.22,278.65
37,5,248.12,218.22,29.900000000000006,13.701768857116676,239.4958333333333,20.363538475481715,218.22,278.65
37,6,278.65,248.12,30.529999999999973,12.304530066097039,239.4958333333333,20.363538475481715,218.22,278.65
37,7,220.43,278.65,-58.21999999999997,-20.89359411448052,239.4958333333333,20.363538475481715,218.22,278.65
37,8,265.12,220.43,44.69,20.27400988976092,239.4958333333333,20.363538475481715,218.22,278.65
37,9,234.09,265.12,-31.03,-11.704133977066988,239.4958333333333,20.363538475481715,218.22,278.65
37,10,226.21,234.09,-7.8799999999999955,-3.36622666495792,239.4958333333333,20.363538475481715,218.22,278.65
37,11,246.79,226.21,20.579999999999984,9.097741037089422,239.4958333333333,20.363538475481715,218.22,278.65
37,12,218.94,246.79,-27.849999999999994,-11.28489809149479,239.4958333333333,20.363538475481715,218.22,278.65
38,2,410.19,408.45,1.740000000000009,0.42600073448402725,437.70666666666665,26.89857560721328,408.45,504.2
38,3,443.75,410.19,33.56,8.181574392354761,437.70666666666665,26.89857560721328,408.45,504.2
38,4,418.0,443.75,-25.75,-5.802816901408451,437.70666666666665,26.89857560721328,408.45,504.2
38,5,448.68,418.0,30.680000000000007,7.339712918660289,437.70666666666665,26.89857560721328,408.45,504.2
38,6,504.2,448.68,55.51999999999998,12.374075064634035,437.70666666666665,26.89857560721328,408.45,504.2
38,7,433.63,504.2,-70.57,-13.99642998809996,437.70666666666665,26.89857560721328,408.45,504.2
38,8,413.21,433.63,-20.420000000000016,-4.709083781103709,437.70666666666665,26.89857560721328,408.45,504.2
38,9,450.45,413.21,37.24000000000001,9.012366593257669,437.70666666666665,26.89857560721328,408.45,504.2
38,10,421.74,450.45,-28.70999999999998,-6.373626373626369,437.70666666666665,26.89857560721328,408.45,504.2
38,11,445.71,421.74,23.96999999999997,5.683596528666944,437.70666666666665,26.89857560721328,408.45,504.2
38,12,454.47,445.71,8.760000000000048,1.965403513495333,437.70666666666665,26.89857560721328,408.45,504.2
39,2,145.68,226.22,-80.53999999999999,-35.60251083016532,150.69833333333335,43.03128689122777,81.3,226.22
39,3,136.2,145.68,-9.480000000000018,-6.507413509060968,150.69833333333335,43.03128689122777,81.3,226.22
39,4,89.24,136.2,-46.959999999999994,-34.478707782672544,150.69833333333335,43.03128689122777,81.3,226.22
39,5,180.54,89.24,91.3,102.30838189152847,150.69833333333335,43.03128689122777,81.3,226.22
39,6,125.36,180.54,-55.17999999999999,-30.563863963664563,150.69833333333335,43.03128689122777,81.3,226.22
39,7,155.86,125.36,30.500000000000014,24.32992980216976,150.69833333333335,43.03128689122777,81.3,226.22
39,8,184.06,155.86,28.19999999999999,18.093160528679576,150.69833333333335,43.03128689122777,81.3,226.22
39,9,125.83,184.06,-58.230000000000004,-31.636422905574268,150.69833333333335,43.03128689122777,81.3,226.22
39,10,157.38,125.83,31.549999999999997,25.073511881109432,150.69833333333335,43.03128689122777,81.3,226.22
39,11,200.71,157.38,43.33000000000001,27.532087940017803,150.69833333333335,43.03128689122777,81.3,226.22
39,12,81.3,200.71,-119.41000000000001,-59.493797020576956,150.69833333333335,43.03128689122777,81.3,226.22
40,2,99.34,122.81,-23.47,-19.11082159433271,106.36083333333333,39.284131068255526,50.68,191.2
40,3,121.8,99.34,22.459999999999994,22.609220857660553,106.36083333333333,39.284131068255526,50.68,191.2
40,4,75.27,121.8,-46.53,-38.20197044334975,106.36083333333333,39.284131068255526,50.68,191.2
40,5,67.18,75.27,-8.08999999999999,-10.74797396040918,106.36083333333333,39.284131068255526,50.68,191.2
40,6,120.2,67.18,53.019999999999996,78.92229830306637,106.36083333333333,39.284131068255526,50.68,191.2
40,7,103.51,120.2,-16.689999999999998,-13.885191347753741,106.36083333333333,39.284131068255526,50.68,191.2
40,8,50.68,103.51,-52.830000000000005,-51.038547000289824,106.36083333333333,39.284131068255526,50.68,191.2
40,9,154.29,50.68,103.60999999999999,204.43962115232833,106.36083333333333,39.284131068255526,50.68,191.2
40,10,74.77,154.29,-79.52,-51.53930909326593,106.36083333333333,39.284131068255526,50.68,191.2
40,11,191.2,74.77,116.42999999999999,155.7175337702287,106.36083333333333,39.284131068255526,50.68,191.2
