consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption,anomaly,anomaly_score,status,risk_score,risk_level
18,3,107.04,126.85,-19.809999999999988,-15.616870319274726,107.36666666666667,24.97682356008296,76.5,168.69,1,0.1064212376030127,Normal,19.34,Low
18,4,91.38,107.04,-15.66000000000001,-14.630044843049337,107.36666666666667,24.97682356008296,76.5,168.69,1,0.09750593117530859,Normal,22.31,Low
18,5,114.05,91.38,22.67,24.80849201138105,107.36666666666667,24.97682356008296,76.5,168.69,1,0.09699966011469113,Normal,22.48,Low
18,6,99.72,114.05,-14.329999999999998,-12.564664620780356,107.36666666666667,24.97682356008296,76.5,168.69,1,0.09945999568863506,Normal,21.66,Low
18,7,168.69,99.72,68.97,69.16365824308063,107.36666666666667,24.97682356008296,76.5,168.69,1,0.07820169011601158,Normal,28.74,Low
18,8,91.73,168.69,-76.96,-45.622147133795714,107.36666666666667,24.97682356008296,76.5,168.69,1,0.055402227846898744,Normal,36.33,Medium
18,9,84.6,91.73,-7.13000000000001,-7.772811512046234,107.36666666666667,24.97682356008296,76.5,168.69,1,0.09701472768198505,Normal,22.48,Low
18,10,98.35,84.6,13.75,16.252955082742318,107.36666666666667,24.97682356008296,76.5,168.69,1,0.08936717993266724,Normal,25.02,Low
18,11,99.62,98.35,1.2700000000000102,1.2913065582104832,107.36666666666667,24.97682356008296,76.5,168.69,1,0.10064765565160322,Normal,21.27,Low
18,12,129.87,99.62,30.25,30.365388476209592,107.36666666666667,24.97682356008296,76.5,168.69,1,0.10334984578170098,Normal,20.37,Low
19,2,301.67,254.84,46.83000000000001,18.37623606969079,272.065,27.7741077919051,236.67,333.32,1,0.12893521606118175,Normal,11.85,Low
19,3,270.93,301.67,-30.74000000000001,-10.189942652567376,272.065,27.7741077919051,236.67,333.32,1,0.13387711676317465,Normal,10.2,Low
19,4,236.67,270.93,-34.26000000000002,-12.645332742774892,272.065,27.7741077919051,236.67,333.32,1,0.11559994098525356,Normal,16.29,Low
19,5,247.54,236.67,10.870000000000005,4.5928930578442575,272.065,27.7741077919051,236.67,333.32,1,0.13894769444960836,Normal,8.52,Low
19,6,289.39,247.54,41.85,16.90635856831219,272.065,27.7741077919051,236.67,333.32,1,0.13506617192414522,Normal,9.81,Low
19,7,247.09,289.39,-42.29999999999998,-14.616952900929537,272.065,27.7741077919051,236.67,333.32,1,0.1176378813488616,Normal,15.61,Low
19,8,275.49,247.09,28.40000000000001,11.493787688696427,272.065,27.7741077919051,236.67,333.32,1,0.13878588144791448,Normal,8.57,Low
19,9,270.37,275.49,-5.1200000000000045,-1.858506660858835,272.065,27.7741077919051,236.67,333.32,1,0.13758850718400173,Normal,8.97,Low
19,10,249.45,270.37,-20.920000000000016,-7.737544845951849,272.065,27.7741077919051,236.67,333.32,1,0.13565631166069347,Normal,9.61,Low
19,11,333.32,249.45,83.87,33.62196833032672,272.065,27.7741077919051,236.67,333.32,1,0.095116365319869,Normal,23.11,Low
19,12,288.02,333.32,-45.30000000000001,-13.590543621744876,272.065,27.7741077919051,236.67,333.32,1,0.12200957988487487,Normal,14.15,Low
20,2,103.9,367.76,-263.86,-71.74787905155536,384.2675,94.63665310736444,103.9,471.04,-1,-0.04298892791726516,Suspicious,69.08,Medium
20,3,381.27,103.9,277.37,266.95861405197303,384.2675,94.63665310736444,103.9,471.04,-1,-0.019991224492457382,Suspicious,61.43,Medium
20,4,432.2,381.27,50.93000000000001,13.357987777690353,384.2675,94.63665310736444,103.9,471.04,1,0.0917433467333369,Normal,24.23,Low
20,5,460.44,432.2,28.24000000000001,6.534012031466915,384.2675,94.63665310736444,103.9,471.04,1,0.0949290924037196,Normal,23.17,Low
20,6,386.68,460.44,-73.75999999999999,-16.01945964729389,384.2675,94.63665310736444,103.9,471.04,1,0.07686093045979087,Normal,29.18,Low
20,7,360.54,386.68,-26.139999999999983,-6.760111720285504,384.2675,94.63665310736444,103.9,471.04,1,0.08988788394268882,Normal,24.85,Low
20,8,396.71,360.54,36.16999999999996,10.03217396128029,384.2675,94.63665310736444,103.9,471.04,1,0.10205602435232491,Normal,20.8,Low
20,9,412.52,396.71,15.810000000000002,3.985278919109678,384.2675,94.63665310736444,103.9,471.04,1,0.10019351439329688,Normal,21.42,Low
20,10,424.34,412.52,11.819999999999991,2.8653156210607955,384.2675,94.63665310736444,103.9,471.04,1,0.10292106897412356,Normal,20.51,Low
20,11,471.04,424.34,46.700000000000045,11.005325917896036,384.2675,94.63665310736444,103.9,471.04,1,0.08486771901889978,Normal,26.52,Low
20,12,413.81,471.04,-57.23000000000002,-12.149711277173916,384.2675,94.63665310736444,103.9,471.04,1,0.08481923304895184,Normal,26.54,Low
21,2,223.31,128.2,95.11,74.18876755070205,147.13916666666668,48.50354897199573,43.85,224.16,1,0.07363276695382964,Normal,30.26,Medium
21,3,146.08,223.31,-77.22999999999999,-34.584210290627375,147.13916666666668,48.50354897199573,43.85,224.16,1,0.10387211059965923,Normal,20.19,Low
21,4,129.6,146.08,-16.480000000000018,-11.281489594742618,147.13916666666668,48.50354897199573,43.85,224.16,1,0.13677296954531093,Normal,9.24,Low
21,5,160.88,129.6,31.28,24.135802469135804,147.13916666666668,48.50354897199573,43.85,224.16,1,0.13256531376852382,Normal,10.64,Low
21,6,224.16,160.88,63.28,39.33366484336152,147.13916666666668,48.50354897199573,43.85,224.16,1,0.10106355098160735,Normal,21.13,Low
21,7,167.42,224.16,-56.74000000000001,-25.312276945039265,147.13916666666668,48.50354897199573,43.85,224.16,1,0.12411288769171935,Normal,13.45,Low
21,8,140.02,167.42,-27.399999999999977,-16.36602556444868,147.13916666666668,48.50354897199573,43.85,224.16,1,0.1365700234923229,Normal,9.31,Low
21,9,129.15,140.02,-10.870000000000005,-7.763176689044425,147.13916666666668,48.50354897199573,43.85,224.16,1,0.14136622045034936,Normal,7.71,Low
21,10,164.85,129.15,35.69999999999999,27.642276422764212,147.13916666666668,48.50354897199573,43.85,224.16,1,0.13073654837389814,Normal,11.25,Low
21,11,108.15,164.85,-56.69999999999999,-34.39490445859872,147.13916666666668,48.50354897199573,43.85,224.16,1,0.11267917520210835,Normal,17.26,Low
21,12,43.85,108.15,-64.30000000000001,-59.45446139620898,147.13916666666668,48.50354897199573,43.85,224.16,1,0.06081413284193604,Normal,34.53,Medium
22,2,131.68,109.05,22.63000000000001,20.751948647409453,129.0975,20.338789686436375,100.87,167.01,1,0.10532371620947018,Normal,19.71,Low
22,3,167.01,131.68,35.329999999999984,26.830194410692577,129.0975,20.338789686436375,100.87,167.01,1,0.10033719286436743,Normal,21.37,Low
22,4,121.42,167.01,-45.58999999999999,-27.29776660080234,129.0975,20.338789686436375,100.87,167.01,1,0.08982451328325858,Normal,24.87,Low
22,5,126.03,121.42,4.609999999999999,3.796738593312469,129.0975,20.338789686436375,100.87,167.01,1,0.10910089303401,Normal,18.45,Low
22,6,113.45,126.03,-12.579999999999998,-9.981750376894388,129.0975,20.338789686436375,100.87,167.01,1,0.10436040259578272,Normal,20.03,Low
22,7,144.17,113.45,30.719999999999985,27.078007933010124,129.0975,20.338789686436375,100.87,167.01,1,0.10645677398229692,Normal,19.33,Low
22,8,124.94,144.17,-19.22999999999999,-13.338419920926675,129.0975,20.338789686436375,100.87,167.01,1,0.10388425469866297,Normal,20.19,Low
22,9,131.47,124.94,6.530000000000001,5.226508724187611,129.0975,20.338789686436375,100.87,167.01,1,0.11237857942554708,Normal,17.36,Low
22,10,163.27,131.47,31.80000000000001,24.18802768692478,129.0975,20.338789686436375,100.87,167.01,1,0.10213274273963796,Normal,20.77,Low
22,11,115.81,163.27,-47.46000000000001,-29.068414283089368,129.0975,20.338789686436375,100.87,167.01,1,0.08353681318569994,Normal,26.96,Low
22,12,100.87,115.81,-14.939999999999998,-12.900440376478716,129.0975,20.338789686436375,100.87,167.01,1,0.0958950722629659,Normal,22.85,Low
23,2,213.41,234.11,-20.700000000000017,-8.841997351672298,186.4075,39.15137896677458,103.23,247.1,1,0.1538394833984008,Normal,3.56,Low
23,3,165.65,213.41,-47.75999999999999,-22.37945738250316,186.4075,39.15137896677458,103.23,247.1,1,0.1441664075396828,Normal,6.78,Low
23,4,217.74,165.65,52.09,31.44581949894356,186.4075,39.15137896677458,103.23,247.1,1,0.14011144957908583,Normal,8.13,Low
23,5,173.51,217.74,-44.23000000000002,-20.31321759897126,186.4075,39.15137896677458,103.23,247.1,1,0.14296441829200435,Normal,7.18,Low
23,6,179.02,173.51,5.510000000000019,3.175609474958227,186.4075,39.15137896677458,103.23,247.1,1,0.1566472774371267,Normal,2.62,Low
23,7,187.44,179.02,8.419999999999987,4.70338509663724,186.4075,39.15137896677458,103.23,247.1,1,0.15997319739414906,Normal,1.52,Low
23,8,196.66,187.44,9.22,4.918907383696116,186.4075,39.15137896677458,103.23,247.1,1,0.15913108629921774,Normal,1.8,Low
23,9,153.69,196.66,-42.97,-21.84989321671921,186.4075,39.15137896677458,103.23,247.1,1,0.14668578004745103,Normal,5.94,Low
23,10,103.23,153.69,-50.46,-32.83232480968182,186.4075,39.15137896677458,103.23,247.1,1,0.11850156079414559,Normal,15.32,Low
23,11,165.33,103.23,62.10000000000001,60.156931124673065,186.4075,39.15137896677458,103.23,247.1,1,0.12367635337682409,Normal,13.6,Low
23,12,247.1,165.33,81.76999999999998,49.45865844069435,186.4075,39.15137896677458,103.23,247.1,1,0.103780556209279,Normal,20.22,Low
24,2,164.26,151.85,12.409999999999997,8.17253868949621,180.08416666666668,41.437119165030886,98.44,247.54,1,0.1617947325859488,Normal,0.91,Low
24,3,247.54,164.26,83.28,50.70010958236941,180.08416666666668,41.437119165030886,98.44,247.54,1,0.10203651150622711,Normal,20.8,Low
24,4,187.8,247.54,-59.73999999999998,-24.133473378039906,180.08416666666668,41.437119165030886,98.44,247.54,1,0.13884337828771998,Normal,8.55,Low
24,5,204.88,187.8,17.079999999999984,9.0947816826411,180.08416666666668,41.437119165030886,98.44,247.54,1,0.15639243665857783,Normal,2.71,Low
24,6,183.48,204.88,-21.40000000000001,-10.445138617727451,180.08416666666668,41.437119165030886,98.44,247.54,1,0.1584203395026983,Normal,2.03,Low
24,7,186.3,183.48,2.8200000000000216,1.5369522563767286,180.08416666666668,41.437119165030886,98.44,247.54,1,0.16453088082912593,Normal,0.0,Low
24,8,173.82,186.3,-12.480000000000018,-6.698872785829317,180.08416666666668,41.437119165030886,98.44,247.54,1,0.1618174420443912,Normal,0.9,Low
24,9,190.52,173.82,16.700000000000017,9.607640087446796,180.08416666666668,41.437119165030886,98.44,247.54,1,0.15802883143020413,Normal,2.16,Low
24,10,98.44,190.52,-92.08,-48.33088389670376,180.08416666666668,41.437119165030886,98.44,247.54,1,0.0785233113445244,Normal,28.63,Low
24,11,239.35,98.44,140.91,143.14303128809428,180.08416666666668,41.437119165030886,98.44,247.54,1,0.038135327026259436,Normal,42.08,Medium
24,12,132.77,239.35,-106.57999999999998,-44.528932525590136,180.08416666666668,41.437119165030886,98.44,247.54,1,0.09530446606974197,Normal,23.04,Low
25,2,329.52,325.37,4.149999999999977,1.2754710022435924,338.43333333333334,19.353010258370823,308.25,365.16,1,0.1170063060845613,Normal,15.82,Low
25,3,364.33,329.52,34.81,10.563850449138142,338.43333333333334,19.353010258370823,308.25,365.16,1,0.10763550124233684,Normal,18.94,Low
25,4,308.25,364.33,-56.079999999999984,-15.392638541981167,338.43333333333334,19.353010258370823,308.25,365.16,1,0.09412511941449186,Normal,23.44,Low
25,5,342.41,308.25,34.160000000000025,11.081914030819147,338.43333333333334,19.353010258370823,308.25,365.16,1,0.10942204499494979,Normal,18.35,Low
25,6,319.93,342.41,-22.480000000000015,-6.56522881925178,338.43333333333334,19.353010258370823,308.25,365.16,1,0.11530976285538186,Normal,16.39,Low
25,7,319.47,319.93,-0.4599999999999795,-0.1437814521926607,338.43333333333334,19.353010258370823,308.25,365.16,1,0.11678271717828403,Normal,15.89,Low
25,8,358.96,319.47,39.48999999999995,12.36109806867623,338.43333333333334,19.353010258370823,308.25,365.16,1,0.10482719341459262,Normal,19.87,Low
25,9,350.76,358.96,-8.199999999999989,-2.284377089369286,338.43333333333334,19.353010258370823,308.25,365.16,1,0.11230974424889234,Normal,17.38,Low
25,10,350.41,350.76,-0.3499999999999659,-0.0997833276314191,338.43333333333334,19.353010258370823,308.25,365.16,1,0.11371972100593963,Normal,16.91,Low
25,11,365.16,350.41,14.75,4.209354755857424,338.43333333333334,19.353010258370823,308.25,365.16,1,0.10883608534266698,Normal,18.54,Low
25,12,326.63,365.16,-38.53000000000003,-10.551539051374748,338.43333333333334,19.353010258370823,308.25,365.16,1,0.10246595490729726,Normal,20.66,Low
26,2,432.05,423.31,8.740000000000009,2.064680730433963,406.39166666666665,92.58286655093303,134.3,474.71,1,0.11651217700408067,Normal,15.98,Low
26,3,428.66,432.05,-3.3899999999999864,-0.7846314084018022,406.39166666666665,92.58286655093303,134.3,474.71,1,0.11072864739842153,Normal,17.91,Low
26,4,470.52,428.66,41.85999999999996,9.765315168198562,406.39166666666665,92.58286655093303,134.3,474.71,1,0.10178886807916171,Normal,20.89,Low
26,5,444.11,470.52,-26.409999999999968,-5.612938876137033,406.39166666666665,92.58286655093303,134.3,474.71,1,0.10139377418228718,Normal,21.02,Low
26,6,449.03,444.11,4.919999999999959,1.1078336448177162,406.39166666666665,92.58286655093303,134.3,474.71,1,0.11115035260004741,Normal,17.77,Low
26,7,400.73,449.03,-48.29999999999996,-10.756519608934806,406.39166666666665,92.58286655093303,134.3,474.71,1,0.09939298803589652,Normal,21.68,Low
26,8,340.08,400.73,-60.650000000000034,-15.134878846105863,406.39166666666665,92.58286655093303,134.3,474.71,1,0.08742152480860421,Normal,25.67,Low
26,9,474.71,340.08,134.63,39.58774406022113,406.39166666666665,92.58286655093303,134.3,474.71,1,0.05295027004511599,Normal,37.14,Medium
26,10,134.3,474.71,-340.41,-71.70904341598028,406.39166666666665,92.58286655093303,134.3,474.71,-1,-0.03773068844120386,Suspicious,67.33,Medium
26,11,430.72,134.3,296.42,220.71481757259863,406.39166666666665,92.58286655093303,134.3,474.71,-1,-0.020203309970323824,Suspicious,61.5,Medium
26,12,448.48,430.72,17.75999999999999,4.123328380386328,406.39166666666665,92.58286655093303,134.3,474.71,1,0.1134668465954789,Normal,17.0,Low
27,2,279.74,259.03,20.71000000000004,7.995212909701594,286.6033333333333,30.907117254278127,217.3,333.11,1,0.1459118325387233,Normal,6.2,Low
27,3,217.3,279.74,-62.44,-22.320726388789588,286.6033333333333,30.907117254278127,217.3,333.11,1,0.10352487094307739,Normal,20.31,Low
27,4,333.11,217.3,115.81,53.29498389323516,286.6033333333333,30.907117254278127,217.3,333.11,1,0.0841097531747027,Normal,26.77,Low
27,5,270.73,333.11,-62.38,-18.72654678634685,286.6033333333333,30.907117254278127,217.3,333.11,1,0.12113378603772268,Normal,14.45,Low
27,6,304.11,270.73,33.379999999999995,12.329627303955968,286.6033333333333,30.907117254278127,217.3,333.11,1,0.1361139253825126,Normal,9.46,Low
27,7,298.42,304.11,-5.689999999999998,-1.871033507612376,286.6033333333333,30.907117254278127,217.3,333.11,1,0.14362526438848672,Normal,6.96,Low
27,8,320.74,298.42,22.319999999999997,7.479391461698275,286.6033333333333,30.907117254278127,217.3,333.11,1,0.14217566191398207,Normal,7.44,Low
27,9,267.0,320.74,-53.74000000000001,-16.755004053127145,286.6033333333333,30.907117254278127,217.3,333.11,1,0.1303203522106352,Normal,11.39,Low
27,10,286.11,267.0,19.110000000000014,7.157303370786522,286.6033333333333,30.907117254278127,217.3,333.11,1,0.14456546452661068,Normal,6.65,Low
27,11,296.77,286.11,10.659999999999968,3.725839711998871,286.6033333333333,30.907117254278127,217.3,333.11,1,0.14942196898689208,Normal,5.03,Low
27,12,306.18,296.77,9.410000000000023,3.170805674428017,286.6033333333333,30.907117254278127,217.3,333.11,1,0.14993700345170913,Normal,4.86,Low
28,2,106.37,56.55,49.82000000000001,88.09902740937225,95.11833333333334,34.6774608049492,33.81,143.8,1,0.015831628883399507,Normal,49.5,Medium
28,3,135.82,106.37,29.44999999999999,27.686377738084037,95.11833333333334,34.6774608049492,33.81,143.8,1,0.04966066254556156,Normal,38.24,Medium
28,4,111.12,135.82,-24.69999999999999,-18.18583419231335,95.11833333333334,34.6774608049492,33.81,143.8,1,0.04968237079907012,Normal,38.23,Medium
28,5,94.48,111.12,-16.64,-14.974802015838732,95.11833333333334,34.6774608049492,33.81,143.8,1,0.03982206423951018,Normal,41.51,Medium
28,6,52.27,94.48,-42.21,-44.67612193056731,95.11833333333334,34.6774608049492,33.81,143.8,1,0.0163194617121033,Normal,49.34,Medium
28,7,109.59,52.27,57.32,109.6613736368854,95.11833333333334,34.6774608049492,33.81,143.8,1,0.014836907384595643,Normal,49.83,Medium
28,8,128.79,109.59,19.19999999999999,17.51984670134135,95.11833333333334,34.6774608049492,33.81,143.8,1,0.052011397230367074,Normal,37.46,Medium
28,9,143.8,128.79,15.01000000000002,11.654631570774145,95.11833333333334,34.6774608049492,33.81,143.8,1,0.055256029822068564,Normal,36.38,Medium
28,10,75.37,143.8,-68.43,-47.58692628650904,95.11833333333334,34.6774608049492,33.81,143.8,1,0.01131690036532984,Normal,51.0,Medium
28,11,33.81,75.37,-41.56,-55.14130290566538,95.11833333333334,34.6774608049492,33.81,143.8,-1,-0.008089282936628917,Suspicious,57.46,Medium
28,12,93.45,33.81,59.64,176.3975155279503,95.11833333333334,34.6774608049492,33.81,143.8,-1,-0.023147244917525844,Suspicious,62.48,Medium
29,2,261.2,291.73,-30.53000000000003,-10.465156137524431,269.0225,20.84215358136225,235.92,311.98,1,0.12461263748353946,Normal,13.29,Low
29,3,265.43,261.2,4.230000000000018,1.6194486983154743,269.0225,20.84215358136225,235.92,311.98,1,0.1280245237451741,Normal,12.15,Low
29,4,235.92,265.43,-29.51000000000002,-11.117808838488498,269.0225,20.84215358136225,235.92,311.98,1,0.11374069581341167,Normal,16.91,Low
29,5,265.44,235.92,29.52000000000001,12.512716174974573,269.0225,20.84215358136225,235.92,311.98,1,0.11814128492940829,Normal,15.44,Low
29,6,257.34,265.44,-8.100000000000023,-3.051537070524421,269.0225,20.84215358136225,235.92,311.98,1,0.12596704389793467,Normal,12.84,Low
29,7,275.68,257.34,18.340000000000032,7.126758374135399,269.0225,20.84215358136225,235.92,311.98,1,0.1222774301652984,Normal,14.07,Low
29,8,241.18,275.68,-34.5,-12.514509576320371,269.0225,20.84215358136225,235.92,311.98,1,0.11326451197333226,Normal,17.07,Low
29,9,281.58,241.18,40.39999999999998,16.750974375984732,269.0225,20.84215358136225,235.92,311.98,1,0.11668457219880252,Normal,15.93,Low
29,10,311.98,281.58,30.400000000000038,10.796221322537123,269.0225,20.84215358136225,235.92,311.98,1,0.11345227689989501,Normal,17.0,Low
29,11,262.74,311.98,-49.24000000000001,-15.78306301686006,269.0225,20.84215358136225,235.92,311.98,1,0.11310335057608512,Normal,17.12,Low
29,12,278.05,262.74,15.310000000000002,5.827053360736851,269.0225,20.84215358136225,235.92,311.98,1,0.12129517289015179,Normal,14.39,Low
30,2,442.68,469.72,-27.04000000000002,-5.756620965681687,435.5941666666667,106.49116740653218,104.34,508.76,1,0.0550497751064829,Normal,36.45,Medium
30,3,508.76,442.68,66.07999999999998,14.92726122707147,435.5941666666667,106.49116740653218,104.34,508.76,1,0.030962768092405835,Normal,44.46,Medium
